elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
12.509572,RunTest,16.667200,16438400,2888,425225956,10854400,320637550,5330692,0,0,0
12.526467,RunTest,16.666999,16879500,2888,425225956,10854400,320637550,5330692,0,0,0
12.592030,RunTest,16.650001,66097800,9258,425229821,10858496,320637550,5330692,0,0,0
12.627618,MainMenu,66.678703,16732100,450150,425697365,11141120,320637550,5331588,0,0,0
12.630074,MainMenu,16.650001,21519000,1122398,448548018,10084352,345809806,5557312,0,0,0
12.641662,MainMenu,16.681399,11569700,5086,448551877,10088448,345809806,5557312,0,0,0
12.658426,MainMenu,16.650001,16695900,2890,448551877,10088448,345809806,5557312,0,0,0
12.675265,MainMenu,16.681500,16799100,2890,448551877,10088448,345809806,5557312,0,0,0
12.692320,MainMenu,16.650001,16858800,2890,448551877,10088448,345809806,5557312,0,0,0
12.708825,MainMenu,16.682601,16523200,2890,448551877,10088448,345809806,5557312,0,0,0
12.725580,MainMenu,16.650001,16718200,2890,448551877,10088448,345809806,5557312,0,0,0
12.742174,MainMenu,16.682800,16584900,2890,448551877,10088448,345809806,5557312,0,0,0
12.758806,MainMenu,16.666800,16690100,2890,448551877,10088448,345809806,5557312,0,2,0
12.775942,MainMenu,16.650001,16884400,2890,448551877,10088448,345809806,5557312,0,2,0
12.792775,MainMenu,16.683700,16797300,2890,448551877,10088448,345809806,5557312,0,2,0
12.810291,MainMenu,16.667200,17434900,2890,448551916,10088448,345809806,5557312,0,2,0
12.826064,MainMenu,16.666900,15837700,2890,448551492,10088448,345809806,5556864,0,2,0
12.842428,MainMenu,16.650001,16464100,2890,448551413,10088448,345809806,5556864,0,2,0
12.859284,MainMenu,16.683299,16696700,2890,448551413,10088448,345809806,5556864,0,2,0
12.876085,MainMenu,16.667500,16834600,2890,448559141,10096640,345809806,5556416,0,2,0
12.892685,MainMenu,16.667400,16549900,2890,448559220,10096640,345809806,5556416,0,2,0
12.909439,MainMenu,16.667800,16734900,2890,448559141,10096640,345809806,5556416,0,2,0
12.925967,MainMenu,16.667100,16555900,2890,448559141,10096640,345809806,5556416,0,2,0
12.942566,MainMenu,16.666999,16613100,2890,448563237,10100736,345809806,5556416,0,2,0
12.959334,MainMenu,16.650001,16746800,2890,448563237,10100736,345809806,5556416,0,2,0
12.975845,MainMenu,16.683299,16568400,2890,448333926,10100736,345809806,5330500,0,2,0
12.992345,MainMenu,16.650001,16577700,2890,448334005,10100736,345809806,5330500,0,2,0
13.009666,MainMenu,16.683601,16829700,2890,448338101,10104832,345809806,5330500,0,0,0
13.025161,MainMenu,16.650001,16197600,2890,448338101,10104832,345809806,5330500,0,0,0
13.041864,MainMenu,16.681300,16653300,2890,448338022,10104832,345809806,5330500,0,0,0
13.060320,MainMenu,16.650001,18052200,2890,448342118,10108928,345809806,5330500,0,0,0
13.075314,MainMenu,16.681800,15360400,2890,448342118,10108928,345809806,5330500,0,0,0
13.092423,MainMenu,16.666699,16766800,2890,448346293,10113024,345809806,5330500,0,0,0
13.109827,MainMenu,16.650001,17303200,2890,448346214,10113024,345809806,5330500,0,0,0
13.125191,MainMenu,16.682200,15817200,2890,448350389,10117120,345809806,5330500,0,0,0
13.141953,MainMenu,16.650001,16737800,2890,448350349,10117120,345809806,5330500,0,0,0
13.158482,MainMenu,16.681399,16547300,2890,448350310,10117120,345809806,5330500,0,0,0
13.175208,MainMenu,16.650001,16687800,2890,448350389,10117120,345809806,5330500,0,0,0
13.191864,MainMenu,16.681399,16664100,2890,448358541,10125312,345809806,5330500,0,0,0
13.208602,MainMenu,16.650001,16669300,2890,448358502,10125312,345809806,5330500,0,0,0
13.225197,MainMenu,16.681500,16640100,2890,448358502,10125312,345809806,5330500,0,0,0
13.241794,MainMenu,16.650001,16614500,2890,448358502,10125312,345809806,5330500,0,0,0
13.258621,MainMenu,16.682100,16783800,2890,448362598,10129408,345809806,5330500,0,0,0
13.275373,MainMenu,16.650001,16679500,2890,448362598,10129408,345809806,5330500,0,0,0
13.291942,MainMenu,16.681800,16631000,2890,448362598,10129408,345809806,5330500,0,0,0
13.396963,MainMenu,16.650001,105077500,9276,448366542,10133504,345809806,5330500,0,0,0
13.425715,RunTest,100.009903,13991700,1036812,448886696,10452992,345809806,5330948,0,0,0
13.428892,RunTest,16.650001,17954700,1613150,424930178,10629120,320637550,5556864,0,0,0
13.441812,RunTest,16.681900,12856200,5180,424934274,10633216,320637550,5556864,0,0,0
13.458483,RunTest,16.650001,16609400,2888,424912448,10633216,320637550,5556864,0,0,0
13.475437,RunTest,16.682601,16838800,2888,424912527,10633216,320637550,5556864,0,0,0
13.492641,RunTest,16.667100,16856700,2888,424912448,10633216,320637550,5556864,0,0,0
13.509399,RunTest,16.667500,16719600,2888,424912448,10633216,320637550,5556864,0,0,0
13.526260,RunTest,16.667500,16687300,2888,424912487,10633216,320637550,5556864,0,1,0
13.543366,RunTest,16.667400,17108800,2888,424912527,10633216,320637550,5556864,0,1,0
13.559364,RunTest,16.650001,16282800,2888,424912448,10633216,320637550,5556864,0,1,0
13.576120,RunTest,16.683700,16638500,2888,424912424,10633216,320637550,5556864,0,1,0
13.592684,RunTest,16.666999,16563000,2888,424912448,10633216,320637550,5556864,0,1,0
13.609278,RunTest,16.666999,16585500,2888,424912448,10633216,320637550,5556864,0,1,0
13.625415,RunTest,16.650001,16446600,2888,424912527,10633216,320637550,5556864,0,1,0
13.642335,RunTest,16.682500,16772200,2888,424912448,10633216,320637550,5556864,0,1,0
13.659372,RunTest,16.666699,16836100,2888,424912448,10633216,320637550,5556864,0,1,0
13.675881,RunTest,16.666900,16533100,2888,424912448,10633216,320637550,5556864,0,1,0
13.691811,RunTest,16.650001,16363300,2888,424917965,10637312,320637550,5556416,0,1,0
13.708568,RunTest,16.682301,16691400,2888,424920176,10641408,320637550,5556416,0,1,0
13.725644,RunTest,16.650001,16814400,2888,424920176,10641408,320637550,5556416,0,1,0
13.742209,RunTest,16.682399,16656200,2888,424691081,10641408,320637550,5330692,0,1,0
13.759277,RunTest,16.666900,16836600,2888,424691081,10641408,320637550,5330692,0,1,0
13.775813,RunTest,16.666999,16638300,2888,424695177,10645504,320637550,5330692,0,1,0
13.792729,RunTest,16.667601,16747700,2888,424695256,10645504,320637550,5330692,0,0,0
13.809567,RunTest,16.666999,16795800,2888,424695256,10645504,320637550,5330692,0,0,0
13.826287,RunTest,16.650001,16691300,2888,424699273,10649600,320637550,5330692,0,0,0
13.842814,RunTest,16.683400,16557100,2888,424699273,10649600,320637550,5330692,0,0,0
13.859559,RunTest,16.666800,16661600,2888,424699273,10649600,320637550,5330692,0,0,0
13.876240,RunTest,16.666900,16742200,2888,424699273,10649600,320637550,5330692,0,0,0
13.893035,RunTest,16.666999,16691700,2888,424703369,10653696,320637550,5330692,0,0,0
13.909626,RunTest,16.666999,16613900,2888,424707465,10657792,320637550,5330692,0,0,0
13.926649,RunTest,16.666900,16989100,2888,424707544,10657792,320637550,5330692,0,0,0
13.942983,RunTest,16.666900,16362500,2888,424707544,10657792,320637550,5330692,0,0,0
13.959677,RunTest,16.667301,16606600,2888,424711561,10661888,320637550,5330692,0,0,0
13.976407,RunTest,16.666699,16656400,2888,424711640,10661888,320637550,5330692,0,0,0
13.993227,RunTest,16.667100,16945200,2888,424711561,10661888,320637550,5330692,0,0,0
14.009061,RunTest,16.650001,16024400,2888,424715736,10665984,320637550,5330692,0,0,0
14.025442,RunTest,16.681900,16416200,2888,424719753,10670080,320637550,5330692,0,0,0
14.042208,RunTest,16.650001,16758300,2888,424719832,10670080,320637550,5330692,0,0,0
14.058558,RunTest,16.681399,16580500,2888,424719753,10670080,320637550,5330692,0,0,0
14.075784,RunTest,16.650001,16964400,2888,424723849,10674176,320637550,5330692,0,0,0
14.091951,RunTest,16.682001,16304600,2888,424723928,10674176,320637550,5330692,0,0,0
14.167191,RunTest,16.650001,75280400,9242,424723697,10674176,320637550,5330692,0,0,0
14.175167,RunTest,66.680700,8097700,14975,424731873,10682368,320637550,5330692,0,0,0
14.191775,RunTest,16.650001,16576900,2912,424736216,10686464,320637550,5330692,0,0,0
14.208473,RunTest,16.682699,16709500,2888,424736216,10686464,320637550,5330692,0,0,0
14.225261,RunTest,16.650001,16720700,2888,424736137,10686464,320637550,5330692,0,0,0
14.243829,RunTest,16.683100,17893900,2888,424740312,10690560,320637550,5330692,0,0,0
14.260023,RunTest,16.650001,16374500,2888,424740233,10690560,320637550,5330692,0,0,0
14.276296,RunTest,16.683299,16282900,2888,424740312,10690560,320637550,5330692,0,0,0
14.291962,RunTest,16.650001,16094000,2888,424740257,10690560,320637550,5330692,0,0,0
14.308599,RunTest,16.681399,16624100,2888,424744329,10694656,320637550,5330692,0,0,0
14.325249,RunTest,16.650001,16659300,2888,424744329,10694656,320637550,5330692,0,0,0
14.341906,RunTest,16.681001,16667400,2888,424744329,10694656,320637550,5330692,0,0,0
14.358733,RunTest,16.650001,16724800,2888,424752521,10702848,320637550,5330692,0,0,0
14.376154,RunTest,16.682699,17115300,2888,424752521,10702848,320637550,5330692,0,0,0
14.392767,RunTest,16.666900,16553100,2888,424752600,10702848,320637550,5330692,0,0,0
14.409199,RunTest,16.650001,16434400,2888,424752521,10702848,320637550,5330692,0,0,0
14.425926,RunTest,16.683400,16778600,2888,424756696,10706944,320637550,5330692,0,0,0
14.442548,RunTest,16.666800,16573500,2888,424760792,10711040,320637550,5330692,0,0,0
14.459695,RunTest,16.667301,16798900,2888,424760792,10711040,320637550,5330692,0,0,0
14.478361,RunTest,16.667500,18985400,2888,424760792,10711040,320637550,5330692,0,0,0
14.493824,RunTest,16.667200,15372500,2888,424764888,10715136,320637550,5330692,0,0,0
14.508767,RunTest,16.667500,15365900,2888,424764888,10715136,320637550,5330692,0,0,0
14.525370,RunTest,16.666699,16626300,2888,424764848,10715136,320637550,5330692,0,0,0
14.541834,RunTest,16.650001,16461600,2888,424764809,10715136,320637550,5330692,0,0,0
14.558838,RunTest,16.682100,16830100,2888,424768905,10719232,320637550,5330692,0,0,0
14.575789,RunTest,16.650001,16788800,2888,424768984,10719232,320637550,5330692,0,0,0
14.592632,RunTest,16.682699,16773400,2888,424768905,10719232,320637550,5330692,0,0,0
14.609185,RunTest,16.650001,16485100,2888,424773001,10723328,320637550,5330692,0,0,0
14.625791,RunTest,16.682301,16694900,2888,424777073,10727424,320637550,5330692,0,0,0
14.642756,RunTest,16.650001,16777300,2888,424777097,10727424,320637550,5330692,0,0,0
14.659169,RunTest,16.682999,16564800,2888,424777097,10727424,320637550,5330692,0,0,0
14.675901,RunTest,16.650001,16707500,2888,424785368,10735616,320637550,5330692,0,0,0
14.692396,RunTest,16.682699,16586700,2888,424789464,10739712,320637550,5330692,0,0,0
14.708816,RunTest,16.650001,16549000,2888,424789464,10739712,320637550,5330692,0,0,0
14.725885,RunTest,16.681800,17002300,2888,424789385,10739712,320637550,5330692,0,0,0
14.741848,RunTest,16.650001,16157800,2888,424793560,10743808,320637550,5330692,0,0,0
14.758642,RunTest,16.681399,16756700,2888,424793481,10743808,320637550,5330692,0,0,0
14.775130,RunTest,16.650001,16538900,2888,424793560,10743808,320637550,5330692,0,0,0
14.791966,RunTest,16.681001,16789700,2888,424793481,10743808,320637550,5330692,0,0,0
14.808864,RunTest,16.650001,16740000,2888,424801673,10752000,320637550,5330692,0,0,0
14.825691,RunTest,16.682001,16679000,2888,424801673,10752000,320637550,5330692,0,0,0
