elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
12.476099,RunTest,16.682500,17041300,2888,423418927,10895360,320637550,5330692,0,0,0
12.536361,RunTest,49.998999,60844100,9258,423422871,10899456,320637550,5330692,0,0,0
12.571955,MainMenu,16.650001,16749000,450470,423878698,11177984,320637550,5331588,0,0,0
12.574180,MainMenu,33.347402,21209600,1122398,446728199,10100736,345809806,5557312,0,0,0
12.591378,MainMenu,16.650001,17102200,5046,446727966,10104832,345809806,5557312,0,0,0
12.608438,MainMenu,16.650001,16834300,2890,446727927,10104832,345809806,5557312,0,0,0
12.624968,MainMenu,16.697699,16630700,2890,446727927,10104832,345809806,5557312,0,0,0
12.641526,MainMenu,16.650001,16608900,2890,446728006,10104832,345809806,5557312,0,0,0
12.658221,MainMenu,16.681699,16742800,2890,446727927,10104832,345809806,5557312,0,0,0
12.675088,MainMenu,16.650001,16688400,2890,446727927,10104832,345809806,5557312,0,0,0
12.692023,MainMenu,16.682100,16865700,2890,446727927,10104832,345809806,5557312,0,2,0
12.708039,MainMenu,16.666800,16249600,2890,446727927,10104832,345809806,5557312,0,2,0
12.724812,MainMenu,16.650001,16719200,2890,446727966,10104832,345809806,5557312,0,2,0
12.741984,MainMenu,16.681399,17020600,2890,446727927,10104832,345809806,5557312,0,2,0
12.758791,MainMenu,16.650001,16635800,2890,446728006,10104832,345809806,5557312,0,2,0
12.775799,MainMenu,16.682601,16896100,2890,446727927,10104832,345809806,5557312,0,2,0
12.792232,MainMenu,16.667100,16487400,2890,446729324,10104832,345809806,5556864,0,2,0
12.808508,MainMenu,16.667100,16467600,2890,446727439,10104832,345809806,5556864,0,2,0
12.825628,MainMenu,16.650001,16856800,2890,446735631,10113024,345809806,5556864,0,2,0
12.842378,MainMenu,16.683200,16857700,2890,446735246,10113024,345809806,5556416,0,2,0
12.859268,MainMenu,16.667200,16602200,2890,446735246,10113024,345809806,5556416,0,2,0
12.878477,MainMenu,16.666800,19243700,2890,446735167,10113024,345809806,5556416,0,2,0
12.891403,MainMenu,16.666900,13479600,2890,446739263,10117120,345809806,5556416,0,2,0
12.908146,MainMenu,16.650001,16693500,2890,446739263,10117120,345809806,5556416,0,2,0
12.924770,MainMenu,16.681800,16638000,2890,446739302,10117120,345809806,5556416,0,2,0
12.941653,MainMenu,16.650001,16824300,2890,446739263,10117120,345809806,5556416,0,2,0
12.959278,MainMenu,16.681699,16976900,2890,446743438,10121216,345809806,5556416,0,0,0
12.975291,MainMenu,16.650001,16460400,2890,446514064,10121216,345809806,5330500,0,0,0
12.992332,MainMenu,16.682699,16686200,2890,446514064,10121216,345809806,5330500,0,0,0
13.008989,MainMenu,16.650001,16821400,2890,446518160,10125312,345809806,5330500,0,0,0
13.025595,MainMenu,16.683100,16633300,2890,446518160,10125312,345809806,5330500,0,0,0
13.042482,MainMenu,16.666800,16861700,2890,446518160,10125312,345809806,5330500,0,0,0
13.058939,MainMenu,16.666999,16490200,2890,446522335,10129408,345809806,5330500,0,0,0
13.075959,MainMenu,16.666800,16763300,2890,446526352,10133504,345809806,5330500,0,0,0
13.092479,MainMenu,16.666800,16731700,2890,446526328,10133504,345809806,5330500,0,0,0
13.109170,MainMenu,16.667200,16655500,2890,446526352,10133504,345809806,5330500,0,0,0
13.125723,MainMenu,16.666800,16519700,2890,446526352,10133504,345809806,5330500,0,0,0
13.142224,MainMenu,16.666699,16567000,2890,446534544,10141696,345809806,5330500,0,0,0
13.159304,MainMenu,16.666999,17024700,2890,446534544,10141696,345809806,5330500,0,0,0
13.175784,MainMenu,16.666900,16439100,2890,446534544,10141696,345809806,5330500,0,0,0
13.192321,MainMenu,16.666999,16576600,2890,446534544,10141696,345809806,5330500,0,0,0
13.208810,MainMenu,16.666699,16415900,2890,446538719,10145792,345809806,5330500,0,0,0
13.225200,MainMenu,16.666800,16545900,2890,446538640,10145792,345809806,5330500,0,0,0
13.326886,MainMenu,49.998499,101858800,9276,446542560,10149888,345809806,5330500,0,0,0
13.355339,RunTest,16.650001,14568700,1036852,447085361,10485760,345809806,5330948,0,0,0
13.358303,RunTest,16.650001,16882800,1613150,423087116,10657792,320637550,5556864,0,0,0
13.374677,RunTest,66.695102,16379900,5180,423091212,10661888,320637550,5556864,0,0,0
13.391368,RunTest,16.650001,16671800,2888,423091212,10661888,320637550,5556864,0,0,0
13.408161,RunTest,16.681600,16780400,2888,423091212,10661888,320637550,5556864,0,0,0
13.425068,RunTest,16.650001,16803600,2888,423069386,10661888,320637550,5556864,0,0,0
13.442145,RunTest,16.682500,16713700,2888,423069386,10661888,320637550,5556864,0,0,0
13.458280,RunTest,16.650001,16522300,2888,423069465,10661888,320637550,5556864,0,0,0
13.475442,RunTest,16.682900,16769500,2888,423069386,10661888,320637550,5556864,0,1,0
13.492375,RunTest,16.650001,16900200,2888,423071271,10661888,320637550,5556864,0,1,0
13.508486,RunTest,16.683400,16429900,2888,423069386,10661888,320637550,5556864,0,1,0
13.525551,RunTest,16.650001,16801900,2888,423069386,10661888,320637550,5556864,0,1,0
13.542081,RunTest,16.683400,16557800,2888,423069386,10661888,320637550,5556864,0,1,0
13.559083,RunTest,16.666999,16833100,2888,423069386,10661888,320637550,5556864,0,1,0
13.575879,RunTest,16.667301,16738000,2888,423069386,10661888,320637550,5556864,0,1,0
13.592811,RunTest,16.666999,16814800,2888,423068922,10661888,320637550,5556416,0,1,0
13.609270,RunTest,16.667100,16398900,2888,423069001,10661888,320637550,5556416,0,1,0
13.625601,RunTest,16.650001,16602100,2888,423073018,10665984,320637550,5556416,0,1,0
13.642103,RunTest,16.683200,16543700,2888,423077114,10670080,320637550,5556416,0,1,0
13.658378,RunTest,16.650001,16517000,2888,423077114,10670080,320637550,5556416,0,1,0
13.675589,RunTest,16.682399,16838900,2888,423077114,10670080,320637550,5556416,0,1,0
13.692499,RunTest,16.650001,16885900,2888,423077114,10670080,320637550,5556416,0,1,0
13.708774,RunTest,16.682800,16474400,2888,423081289,10674176,320637550,5556416,0,1,0
13.725497,RunTest,16.666699,16627200,2888,422852083,10674176,320637550,5330692,0,0,0
13.742549,RunTest,16.650001,16892000,2888,422852162,10674176,320637550,5330692,0,0,0
13.758705,RunTest,16.683400,16353900,2888,422856179,10678272,320637550,5330692,0,0,0
13.774659,RunTest,16.650001,16312300,2888,422856179,10678272,320637550,5330692,0,0,0
13.791524,RunTest,16.682100,16772400,2888,422856179,10678272,320637550,5330692,0,0,0
13.808559,RunTest,16.650001,16890000,2888,422856194,10678272,320637550,5330692,0,0,0
13.825474,RunTest,16.682001,16738300,2888,422860354,10682368,320637550,5330692,0,0,0
13.842880,RunTest,16.650001,16837200,2888,422860275,10682368,320637550,5330692,0,0,0
13.859644,RunTest,16.683100,16991900,2888,422864371,10686464,320637550,5330692,0,0,0
13.875886,RunTest,16.650001,16380500,2888,422864371,10686464,320637550,5330692,0,0,0
13.891342,RunTest,16.683200,16002700,2888,422868467,10690560,320637550,5330692,0,0,0
13.908218,RunTest,16.650001,16781500,2888,422868467,10690560,320637550,5330692,0,0,0
13.924833,RunTest,16.681300,16654400,2888,422868467,10690560,320637550,5330692,0,0,0
13.941449,RunTest,16.650001,16631800,2888,422872563,10694656,320637550,5330692,0,0,0
13.958508,RunTest,16.681600,16811500,2888,422876659,10698752,320637550,5330692,0,0,0
13.975827,RunTest,16.666800,16799900,2888,422876659,10698752,320637550,5330692,0,0,0
13.991484,RunTest,16.650001,16365600,2888,422878544,10698752,320637550,5330692,0,0,0
14.008398,RunTest,16.681800,16758200,2888,422880834,10702848,320637550,5330692,0,0,0
14.072328,RunTest,49.997400,63950800,9242,422880603,10702848,320637550,5330692,0,0,0
14.076631,RunTest,16.650001,4515800,14975,422884699,10706944,320637550,5330692,0,0,0
14.091357,RunTest,16.650001,14683300,2912,422888986,10711040,320637550,5330692,0,0,0
14.109096,RunTest,16.697301,16940500,2888,422888962,10711040,320637550,5330692,0,0,0
14.125071,RunTest,16.650001,16591700,2888,422893043,10715136,320637550,5330692,0,0,0
14.141921,RunTest,16.682699,16750000,2888,422893082,10715136,320637550,5330692,0,0,0
14.158645,RunTest,16.650001,16731500,2888,422897218,10719232,320637550,5330692,0,0,0
14.175955,RunTest,16.682200,16846900,2888,422897139,10719232,320637550,5330692,0,0,0
14.192295,RunTest,16.666699,16580700,2888,422897178,10719232,320637550,5330692,0,0,0
14.208963,RunTest,16.666800,16704400,2888,422897218,10719232,320637550,5330692,0,0,0
14.225504,RunTest,16.666900,16513200,2888,422901314,10723328,320637550,5330692,0,0,0
14.242467,RunTest,16.650001,16854100,2888,422901314,10723328,320637550,5330692,0,0,0
14.259113,RunTest,16.683700,16670600,2888,422901250,10723328,320637550,5330692,0,0,0
14.275846,RunTest,16.667301,16618400,2888,422909506,10731520,320637550,5330692,0,0,0
14.292403,RunTest,16.667400,16593300,2888,422909466,10731520,320637550,5330692,0,0,0
14.308223,RunTest,16.667400,16196100,2888,422909427,10731520,320637550,5330692,0,0,0
14.324800,RunTest,16.650001,16714500,2888,422909427,10731520,320637550,5330692,0,0,0
14.342077,RunTest,16.681900,16949800,2888,422913523,10735616,320637550,5330692,0,0,0
14.359164,RunTest,16.650001,16892800,2888,422913523,10735616,320637550,5330692,0,0,0
14.374907,RunTest,16.682900,16137400,2888,422917619,10739712,320637550,5330692,0,0,0
14.391552,RunTest,16.650001,16668900,2888,422917619,10739712,320637550,5330692,0,0,0
14.408292,RunTest,16.682200,16708600,2888,422921754,10743808,320637550,5330692,0,0,0
14.425656,RunTest,16.650001,16994500,2888,422921715,10743808,320637550,5330692,0,0,0
14.442503,RunTest,16.682601,16773800,2888,422921794,10743808,320637550,5330692,0,0,0
14.458895,RunTest,16.667400,16430400,2888,422921794,10743808,320637550,5330692,0,0,0
14.474893,RunTest,16.666999,16419800,2888,422925811,10747904,320637550,5330692,0,0,0
14.491536,RunTest,16.650001,16636200,2888,422925890,10747904,320637550,5330692,0,0,0
14.508763,RunTest,16.682100,16791400,2888,422925890,10747904,320637550,5330692,0,0,0
14.524742,RunTest,16.650001,16424700,2888,422929907,10752000,320637550,5330692,0,0,0
14.541640,RunTest,16.682399,16739200,2888,422929986,10752000,320637550,5330692,0,0,0
14.559091,RunTest,16.650001,17079300,2888,422929907,10752000,320637550,5330692,0,0,0
14.575967,RunTest,16.682699,16860700,2888,422929907,10752000,320637550,5330692,0,0,0
14.591928,RunTest,16.666900,16254900,2888,422938099,10760192,320637550,5330692,0,0,0
14.609445,RunTest,16.650001,17194500,2888,422938099,10760192,320637550,5330692,0,0,0
14.625787,RunTest,16.682900,16367200,2888,422942195,10764288,320637550,5330692,0,0,0
14.642304,RunTest,16.650001,16573900,2888,422942195,10764288,320637550,5330692,0,0,0
14.658958,RunTest,16.682500,16473800,2888,422946291,10768384,320637550,5330692,0,0,0
14.675646,RunTest,16.650001,16772900,2888,422946291,10768384,320637550,5330692,0,0,0
14.692819,RunTest,16.682200,17177200,2888,422946291,10768384,320637550,5330692,0,0,0
14.709130,RunTest,16.667500,16271500,2888,422946291,10768384,320637550,5330692,0,0,0
14.725762,RunTest,16.667100,16587700,2888,422950466,10772480,320637550,5330692,0,0,0
14.742166,RunTest,16.667100,16513200,2888,422950466,10772480,320637550,5330692,0,0,0
